CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
611,68,5,82547.11,2,1,1,146448.01,3,631,True,False,False,False,True,False,True,False,False,Davey,0
612,36,2,130700.92,2,0,0,77592.8,5,351,False,True,False,True,False,True,False,False,False,Ikenna,0
615,49,3,0.0,2,1,1,49872.33,5,678,True,False,False,False,True,False,True,False,False,Yefimova,0
560,50,3,0.0,2,1,0,84531.79,2,308,True,False,False,False,True,False,False,False,True,Lung,0
537,38,1,96939.06,1,1,1,102606.92,3,942,False,False,True,True,False,False,False,True,False,Kay,0
783,44,3,81811.71,1,1,0,164213.53,5,611,False,False,True,True,False,True,False,False,False,Price,1
523,28,2,121164.11,1,1,1,59938.81,3,496,True,False,False,True,False,False,True,False,False,Barry,0
603,44,9,0.0,1,1,0,138328.24,5,696,True,False,False,False,True,True,False,False,False,Zinachukwudi,0
686,22,5,0.0,2,1,0,158974.45,2,968,False,False,True,False,True,False,False,False,True,Marshall,0
520,31,3,108914.17,1,1,1,183572.39,3,560,False,True,False,True,False,False,False,False,True,T'ien,1
629,44,6,125512.98,2,0,0,79082.76,5,690,False,False,True,True,False,False,False,True,False,Nwokezuike,0
580,32,9,142188.2,2,0,1,128028.6,3,332,False,False,True,False,True,True,False,False,False,Bartlett,0
602,29,5,103907.28,1,1,0,161229.84,2,861,False,False,True,False,True,False,False,False,True,Kang,0
574,39,2,122524.61,2,1,0,88463.63,1,686,True,False,False,True,False,False,False,False,True,Gray,0
613,44,3,0.0,2,0,1,136491.72,5,462,True,False,False,False,True,False,True,False,False,Booth,0
709,36,8,0.0,2,1,1,69676.55,3,829,True,False,False,True,False,False,False,True,False,Kisch,0
502,33,6,125241.17,2,1,1,158736.07,2,742,False,True,False,True,False,True,False,False,False,Bradbury,0
733,33,7,187257.94,1,0,1,190430.81,2,356,False,True,False,True,False,True,False,False,False,Tan,0
812,29,6,0.0,2,0,0,168023.6,1,705,True,False,False,False,True,True,False,False,False,Hsieh,0
850,31,1,96399.31,2,1,0,106534.15,5,318,True,False,False,False,True,False,False,True,False,Chiu,0
584,37,1,0.0,2,1,1,180363.56,2,684,True,False,False,True,False,False,False,False,True,Perkins,0
849,41,10,84622.13,1,1,1,198072.16,2,901,False,True,False,False,True,False,False,True,False,Liu,0
715,40,7,0.0,1,1,1,141359.11,5,776,True,False,False,False,True,False,True,False,False,Lei,0
509,46,1,0.0,1,1,0,71244.59,2,264,True,False,False,True,False,True,False,False,False,Pendergrass,1
747,41,5,94521.17,2,1,0,194926.86,1,806,False,False,True,True,False,True,False,False,False,Ahmed,0
646,18,10,0.0,2,0,1,52795.15,5,938,True,False,False,False,True,False,True,False,False,Hallahan,0
486,39,8,97819.36,1,0,1,120531.31,3,408,True,False,False,True,False,False,False,True,False,Duncan,0
542,25,7,0.0,2,0,1,82393.08,3,266,True,False,False,True,False,False,False,True,False,Messersmith,0
682,24,9,57929.81,2,0,0,53134.3,5,643,False,True,False,False,True,False,False,False,True,Wood,0
651,36,7,0.0,2,1,0,13898.31,1,545,True,False,False,False,True,False,True,False,False,Clark,0
516,50,7,139675.07,2,1,0,45591.23,3,794,False,True,False,False,True,False,True,False,False,Mazzi,0
649,24,7,101195.23,1,0,0,133091.32,2,536,False,True,False,False,True,False,False,False,True,Lazar,0
660,24,5,85089.3,1,1,1,71638.0,3,809,False,True,False,False,True,False,False,True,False,Vasilyeva,0
605,34,2,0.0,1,0,0,35982.42,2,723,True,False,False,True,False,False,False,False,True,Mai,0
474,37,3,0.0,2,0,0,57175.32,4,275,False,False,True,False,True,False,False,False,True,Atkinson,0
804,33,10,138335.96,1,1,1,80483.76,4,442,False,True,False,True,False,False,False,False,True,Watkins,0
680,33,10,183768.47,1,1,0,164119.35,3,291,True,False,False,False,True,False,False,True,False,Yao,0
565,32,4,90322.99,2,0,1,118740.37,1,416,False,True,False,True,False,True,False,False,False,Otutodilinna,0
635,40,10,123497.58,1,1,0,131953.23,5,774,True,False,False,True,False,False,True,False,False,Ifesinachi,1
681,79,0,0.0,2,0,1,170968.99,5,333,True,False,False,True,False,True,False,False,False,Matveyeva,0
833,59,1,130854.59,1,1,1,30722.52,2,504,False,True,False,False,True,False,False,False,True,Glover,1
823,71,5,149105.08,1,0,1,162683.06,5,915,True,False,False,False,True,False,False,True,False,Birk,0
634,44,9,149961.11,1,1,0,57121.51,2,673,True,False,False,False,True,False,True,False,False,Davis,0
698,44,10,116363.37,2,1,0,198059.16,4,829,False,True,False,False,True,False,False,False,True,Chidiebele,0
696,38,6,142316.14,1,1,1,8018.49,1,365,False,True,False,False,True,False,True,False,False,Terry,0
635,41,1,0.0,2,1,0,175611.5,2,796,False,False,True,False,True,False,True,False,False,Flynn,0
698,39,9,133191.19,2,0,1,53289.49,2,428,False,True,False,False,True,True,False,False,False,T'ang,0
689,63,1,0.0,2,1,1,186526.12,1,371,False,False,True,True,False,False,True,False,False,Chao,0
646,69,10,115462.44,1,1,0,40421.87,2,701,False,False,True,False,True,False,True,False,False,King,0
722,35,2,163943.89,2,1,1,15068.18,1,883,True,False,False,True,False,False,True,False,False,Andrews,0
628,46,1,46870.43,4,1,0,31272.14,1,826,True,False,False,True,False,True,False,False,False,Dumetolisa,1
744,29,1,43504.42,1,1,1,119327.75,1,607,True,False,False,False,True,False,False,True,False,Kornilova,0
576,33,3,0.0,2,0,1,190112.05,5,334,False,False,True,False,True,False,False,True,False,Oguejiofor,0
585,36,7,0.0,2,1,0,94283.09,4,377,True,False,False,False,True,False,False,False,True,Hsiung,0
479,51,1,107714.74,3,1,0,86128.21,2,451,False,True,False,False,True,True,False,False,False,Walton,1
601,43,2,0.0,1,1,0,49713.87,3,732,True,False,False,True,False,False,False,True,False,Panicucci,1
508,38,3,166328.65,2,0,1,22614.19,3,789,True,False,False,True,False,True,False,False,False,Hsia,0
634,24,8,103097.85,1,1,1,157577.29,2,532,False,True,False,False,True,False,True,False,False,Wieck,0
445,48,7,168286.58,1,1,0,16645.77,5,938,False,True,False,True,False,True,False,False,False,Sun,1
682,46,7,128029.72,1,1,1,62615.35,3,586,False,False,True,False,True,False,True,False,False,Capon,0
646,25,5,182876.88,2,1,1,42537.59,1,989,False,False,True,False,True,False,True,False,False,Smith,1
722,48,10,138311.76,1,1,1,3472.63,2,310,False,True,False,True,False,True,False,False,False,Lumholtz,1
651,42,1,116646.76,1,1,0,44731.8,2,658,False,True,False,True,False,True,False,False,False,Hsueh,1
776,38,5,112281.7,1,0,1,89893.6,4,962,False,True,False,False,True,True,False,False,False,Lung,0
755,34,3,0.0,2,1,1,158816.03,1,671,True,False,False,False,True,False,False,True,False,Lysaght,0
575,46,1,0.0,2,1,1,65998.26,3,725,True,False,False,False,True,False,False,True,False,Pisano,0
660,20,6,167685.56,1,1,0,57929.9,5,345,True,False,False,True,False,True,False,False,False,Green,0
593,46,7,98752.51,1,1,0,145560.38,3,442,True,False,False,True,False,False,False,False,True,Franklin,0
621,27,1,74298.43,1,1,1,52581.96,5,281,False,True,False,False,True,False,False,True,False,Dyer,0
704,24,10,122109.78,1,1,1,127654.37,3,306,False,False,True,False,True,False,False,True,False,Dunn,0
739,40,5,149131.03,3,1,1,60036.99,4,335,False,True,False,False,True,False,True,False,False,MacDonald,1
644,40,10,139180.97,1,1,1,19959.67,3,898,True,False,False,True,False,False,False,True,False,H?,0
637,46,2,143500.82,1,1,0,166996.46,2,372,False,True,False,True,False,True,False,False,False,Y?,1
603,39,9,76769.68,1,0,0,48224.72,4,452,True,False,False,True,False,True,False,False,False,Middleton,0
501,40,4,125832.2,1,1,1,100433.83,3,923,True,False,False,False,True,True,False,False,False,Turnbull,0
706,67,1,123276.69,2,1,1,86507.88,1,906,False,True,False,False,True,True,False,False,False,Muir,1
434,41,4,108128.52,1,0,1,56784.11,1,695,True,False,False,False,True,False,False,True,False,Nero,0
734,40,9,176914.8,1,1,1,12799.23,4,720,True,False,False,True,False,False,False,True,False,Castro,0
760,28,1,141038.57,2,0,0,16287.38,4,882,False,False,True,False,True,True,False,False,False,T'an,0
709,30,9,115479.48,2,1,1,134732.99,2,488,False,True,False,False,True,True,False,False,False,Reynolds,0
588,35,0,0.0,2,1,1,155485.24,3,496,True,False,False,True,False,False,False,True,False,Li,0
512,31,7,0.0,2,0,0,49326.07,2,538,True,False,False,True,False,False,False,False,True,Anderson,0
669,47,9,61196.54,1,1,0,58170.24,5,269,True,False,False,True,False,False,False,False,True,Borchgrevink,0
516,45,8,109044.3,1,0,1,115818.16,5,229,False,False,True,True,False,False,True,False,False,Nebechukwu,0
749,40,8,141782.57,2,0,0,86333.63,3,678,False,True,False,True,False,True,False,False,False,Russo,0
673,69,3,78833.15,2,1,1,37196.15,1,795,False,True,False,True,False,False,False,False,True,Nwora,0
679,52,9,135870.01,2,0,0,54038.62,2,510,False,True,False,False,True,False,True,False,False,Sykes,0
539,39,3,0.0,2,1,0,36692.17,1,426,True,False,False,False,True,False,False,False,True,Chibuzo,0
726,34,0,185734.75,1,1,1,102036.82,1,691,True,False,False,True,False,False,False,False,True,Afanasyeva,0
610,41,6,0.0,3,0,0,56118.81,2,813,True,False,False,False,True,False,False,True,False,Stelzer,1
698,45,5,164450.94,1,1,0,141970.02,3,347,False,False,True,False,True,False,False,False,True,Pirozzi,1
575,57,8,137936.94,1,1,1,84475.13,5,606,True,False,False,True,False,False,True,False,False,Genovesi,0
628,22,3,0.0,1,1,0,85426.28,4,483,False,False,True,True,False,True,False,False,False,McEncroe,0
546,28,8,0.0,1,1,0,159254.29,2,715,True,False,False,False,True,False,True,False,False,Piccio,0
610,37,0,0.0,1,1,0,114514.64,5,728,True,False,False,False,True,False,False,True,False,Ritchie,0
831,32,2,146033.62,1,1,0,191260.74,5,360,True,False,False,True,False,False,False,False,True,Metcalfe,0
581,28,3,104367.5,1,1,1,29937.75,1,470,True,False,False,False,True,True,False,False,False,Cremonesi,0
661,31,7,144162.3,2,1,1,14490.79,5,410,True,False,False,True,False,False,False,True,False,Buckland,0
729,44,4,107726.93,2,1,0,153064.87,5,456,False,False,True,False,True,False,False,False,True,Chukwujamuike,0
745,45,10,117231.63,3,1,1,122381.02,2,291,False,True,False,False,True,False,True,False,False,Gardiner,1
709,23,10,0.0,2,0,0,129590.18,2,246,False,False,True,False,True,False,False,False,True,McKenzie,0
655,37,7,111852.84,2,1,0,10511.13,3,313,True,False,False,True,False,False,False,False,True,Veltri,0
686,39,3,111695.62,1,0,0,136643.84,4,408,True,False,False,True,False,True,False,False,False,Brennan,0
589,38,2,0.0,1,1,0,79915.28,2,985,True,False,False,False,True,False,False,False,True,Builder,0
623,40,4,0.0,3,1,0,31669.18,2,998,False,False,True,True,False,False,False,True,False,Nicolay,0
585,35,2,0.0,2,1,0,98621.04,2,622,True,False,False,True,False,True,False,False,False,Lu,1
499,35,10,0.0,2,1,0,10722.54,1,234,True,False,False,False,True,False,True,False,False,Milani,0
605,51,9,104760.82,1,1,1,165574.54,1,675,True,False,False,True,False,False,False,True,False,Kaodilinakachukwu,1
554,38,3,138731.95,1,1,1,194138.36,5,922,True,False,False,True,False,True,False,False,False,Vavilov,0
603,51,8,186825.57,1,1,0,93739.71,2,645,True,False,False,False,True,False,False,True,False,May,1
538,42,4,80380.24,1,1,0,119216.46,1,374,False,True,False,True,False,True,False,False,False,Chukwujamuike,0
692,47,3,0.0,2,1,0,150802.41,3,525,False,False,True,True,False,False,False,False,True,Chao,1
644,31,5,0.0,2,1,1,41872.17,4,782,True,False,False,False,True,False,True,False,False,Kaleski,0
513,37,6,0.0,2,1,0,110142.34,1,743,True,False,False,True,False,False,False,False,True,Cremonesi,0
669,43,1,163159.85,1,0,1,15602.8,5,952,True,False,False,False,True,False,False,True,False,Hs?,0
709,62,3,0.0,2,1,1,82195.15,4,557,False,False,True,False,True,False,False,False,True,Ross,0
712,28,4,145605.44,1,0,1,93883.53,3,465,False,True,False,False,True,False,False,True,False,Bowman,0
351,57,4,163146.46,1,1,0,169621.69,4,453,False,True,False,True,False,False,False,False,True,Chou,1
728,33,8,129907.63,1,0,1,36083.96,2,913,True,False,False,False,True,False,True,False,False,Hughes,0
580,36,3,74974.89,1,1,1,12099.67,3,649,False,True,False,True,False,False,False,False,True,Chiebuka,0
646,42,3,99836.47,1,0,1,22909.56,3,324,False,False,True,True,False,False,True,False,False,Marcelo,0
694,47,4,0.0,2,1,0,197528.62,2,782,True,False,False,False,True,False,False,False,True,Williams,0
712,27,8,113174.21,2,1,0,147261.58,4,622,False,True,False,False,True,False,True,False,False,Arkwookerum,0
584,36,4,109646.83,1,1,1,70240.79,1,990,False,True,False,True,False,False,False,False,True,Kennedy,0
535,27,6,0.0,2,0,1,49775.58,3,786,True,False,False,True,False,False,False,False,True,Bednall,0
639,34,7,149940.04,2,0,0,156648.81,2,938,False,False,True,False,True,False,True,False,False,Lori,0
732,33,8,111379.55,1,1,1,45098.62,5,473,False,False,True,True,False,False,False,True,False,Artemieva,0
681,31,4,97338.19,2,0,0,48226.76,4,675,False,True,False,False,True,False,False,False,True,Teng,0
632,41,3,126550.7,1,0,0,177644.52,3,324,False,True,False,False,True,False,False,True,False,Tung,1
769,29,4,145471.37,1,1,0,188382.77,3,378,True,False,False,False,True,False,False,True,False,Milanesi,0
825,35,6,118336.95,1,1,0,26342.33,3,883,False,True,False,True,False,False,False,True,False,Parkhill,1
841,28,4,0.0,2,1,1,179436.6,5,393,False,False,True,False,True,False,True,False,False,McMillan,0
627,33,4,83199.05,1,0,0,159334.93,4,611,False,True,False,True,False,True,False,False,False,Shao,0
742,24,8,0.0,2,1,0,4070.28,4,255,False,False,True,False,True,True,False,False,False,Hendrick,0
571,23,10,151097.28,1,0,1,17163.75,2,841,True,False,False,True,False,False,True,False,False,Sung,0
763,32,9,160680.41,1,1,0,30886.35,3,600,False,True,False,False,True,True,False,False,False,Fanucci,0
567,59,3,0.0,2,1,0,25843.7,2,947,True,False,False,False,True,False,False,False,True,Nkemdirim,1
636,34,8,0.0,2,1,0,38570.13,1,474,True,False,False,False,True,False,False,False,True,Tien,0
690,26,3,118097.87,1,1,0,61257.83,4,979,True,False,False,True,False,False,True,False,False,Napolitani,0
452,44,3,88915.85,1,1,0,69697.74,3,474,False,False,True,False,True,False,True,False,False,Jideofor,0
793,56,8,119496.25,2,1,0,29880.99,2,458,True,False,False,False,True,False,False,False,True,Udinese,0
605,41,5,91612.91,1,1,1,28427.84,5,529,True,False,False,False,True,False,False,False,True,Parkes,0
752,53,8,114233.18,1,1,1,51587.04,4,347,True,False,False,True,False,False,False,True,False,Cameron,0
569,38,8,0.0,2,0,0,79618.79,1,225,False,False,True,False,True,True,False,False,False,Okwuadigbo,0
710,54,6,171137.62,1,1,1,167023.95,4,451,True,False,False,False,True,False,True,False,False,Beavers,1
411,54,9,0.0,1,0,1,76621.49,1,739,True,False,False,True,False,False,False,True,False,Ndubueze,0
818,36,4,0.0,2,1,1,8037.03,2,266,True,False,False,False,True,False,True,False,False,Ch'in,0
788,42,6,138650.49,2,1,0,64746.07,4,372,False,True,False,True,False,False,True,False,False,Chu,0
530,52,1,106723.28,1,0,0,109960.4,3,284,True,False,False,False,True,False,False,True,False,Sullivan,1
590,29,2,166930.76,2,1,0,122487.73,3,768,False,False,True,True,False,False,False,False,True,Scott,0
640,39,3,0.0,1,1,1,105997.25,1,540,False,False,True,False,True,False,False,False,True,Amies,0
734,34,6,133598.4,1,1,1,13107.24,4,693,True,False,False,False,True,True,False,False,False,Isayev,0
581,46,1,0.0,2,1,0,104272.04,5,790,False,False,True,True,False,False,False,True,False,Lane,0
759,39,6,0.0,2,1,1,140497.67,4,500,True,False,False,True,False,False,False,False,True,Chikelu,0
645,41,7,0.0,1,0,1,28667.56,1,892,True,False,False,False,True,False,False,False,True,Trentino,0
478,38,4,171913.87,1,1,0,51820.87,5,551,True,False,False,True,False,True,False,False,False,Manna,1
527,39,4,0.0,2,1,0,167183.07,2,567,True,False,False,False,True,False,False,False,True,Zhirov,1
609,61,1,0.0,1,1,0,22447.85,5,400,False,False,True,False,True,False,False,True,False,Chiawuotu,1
670,31,1,142631.54,2,1,1,175894.24,1,804,False,True,False,False,True,False,False,False,True,Toscano,0
710,29,3,119670.18,1,1,0,188022.44,4,913,False,False,True,True,False,True,False,False,False,Brown,0
702,39,8,0.0,2,1,0,99654.13,4,876,False,False,True,False,True,True,False,False,False,Burgess,0
599,42,6,0.0,2,1,0,113868.4,4,837,False,False,True,False,True,False,False,False,True,Lung,0
640,46,5,107978.4,2,1,0,155876.06,3,279,False,True,False,True,False,False,False,True,False,Sozonov,0
594,41,2,122545.65,2,1,1,42050.24,2,866,False,True,False,False,True,True,False,False,False,P'eng,0
571,33,1,0.0,2,1,0,102750.7,2,722,True,False,False,True,False,False,True,False,False,Elewechi,0
652,58,3,116353.2,2,0,1,193502.9,4,949,False,True,False,True,False,False,False,True,False,Butler,0
606,40,1,144757.97,2,1,1,166656.18,3,743,False,True,False,False,True,False,False,False,True,Boni,0
681,44,4,91115.76,2,0,0,24208.84,2,356,False,True,False,True,False,False,False,False,True,Crawford,1
807,34,1,0.0,1,0,0,114448.13,3,306,True,False,False,True,False,False,True,False,False,Scott,0
774,41,5,126670.37,1,1,0,102426.06,4,795,True,False,False,True,False,False,False,False,True,Monaldo,0
680,31,9,0.0,2,1,0,36145.53,1,844,True,False,False,False,True,True,False,False,False,Chinomso,0
658,44,2,168396.34,1,1,1,14178.73,2,648,True,False,False,False,True,False,False,False,True,Gordon,0
718,45,3,105266.32,2,1,1,193724.51,5,372,False,False,True,False,True,False,False,False,True,Scott,0
704,39,5,0.0,1,1,0,6416.92,1,929,True,False,False,False,True,False,True,False,False,Bruche,0
627,21,7,98993.02,1,1,1,169156.64,4,456,True,False,False,True,False,True,False,False,False,Barker,0
664,41,7,123428.69,1,1,1,164924.11,2,315,False,False,True,False,True,False,False,True,False,Ignatieff,0
535,38,8,85982.07,1,1,0,9238.35,3,774,True,False,False,False,True,True,False,False,False,Titheradge,0
604,33,3,0.0,1,1,0,42171.13,1,756,True,False,False,False,True,False,False,True,False,Martinez,1
661,47,5,0.0,1,0,1,107243.31,4,308,True,False,False,False,True,True,False,False,False,Scott,1
583,40,4,107041.3,1,1,1,5635.63,1,304,False,True,False,False,True,False,True,False,False,Chibuzo,0
504,34,0,54980.81,1,1,1,136909.88,1,475,False,False,True,False,True,False,False,True,False,Greece,0
652,50,8,125437.64,1,1,1,17160.94,1,765,False,True,False,False,True,True,False,False,False,Chizuoke,1
550,22,6,154377.3,1,1,1,51721.52,2,491,True,False,False,False,True,False,True,False,False,Zhdanova,0
790,20,8,0.0,2,1,0,168152.76,5,425,False,False,True,False,True,False,True,False,False,Lucchesi,0
583,33,7,122531.86,1,1,0,13549.24,1,313,True,False,False,False,True,False,False,False,True,Barker,0
